ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
0f96319dad3d,2eef86a3,Female,Regents Algebra I,14
77afe097cfb1,b7da1dfd,All Students,ELA4,36
0ba85bddf236,61a6de5f,Female,Regents Common Core Geometry,132
e8598e8a1873,f2f7d65a,All Students,MATH6,271
8c93a777f5af,57b3637b,Economically Disadvantaged,Regents Living Environment,122
100de60c3c3f,ee5c7bc7,All Students,MATH7,307
7539c3ba3368,aa9e8806,Not Economically Disadvantaged,Science5,42
62b77ebdf94c,b159ee2d,Economically Disadvantaged,MATH6,40
bc410ef7747c,5316677a,All Students,Regents Common Core Geometry,130
f322dfde9d7c,509c7870,Male,ELA7,225
39e0121bcfc9,a77f8c16,Male,MATH4,47
66d17ee52456,2f7221c8,Not Economically Disadvantaged,Regents Phy Set/Physics,36
3ae70d291338,4a0ac5c1,Male,Regents Algebra I,23
6b03b6b77738,acba6532,Not Economically Disadvantaged,MATH6,28
3d2494e1414d,1317228c,Male,ELA4,16
915805af8d0e,b8fb40fb,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,10
dcada0bc17c8,cb13e701,Female,MATH5,42
b31fedbaa9dd,638e3f70,All Students,ELA5,110
b5bfac68acf9,dd478f1e,Economically Disadvantaged,Regents Common Core English Language Art,18
480770ef7925,6f388603,Not Economically Disadvantaged,Science8,5
4c8890ea84c1,5ff5e290,Male,MATH5,39
19c51e0afc04,2f0a7ac0,Male,ELA3,19
58023cbf39d3,4d256cb9,Female,Science5,30
2c482fe219c5,5fdd98c0,All Students,Regents Common Core English Language Art,114
06984a4870a9,3be43253,Economically Disadvantaged,MATH4,9
23f3eb973214,2980012a,Male,Science5,28
35581df32300,c3d2ce72,All Students,MATH7,96
36f7dca36f01,634308b6,Economically Disadvantaged,ELA6,72
083ce7fcee49,bb9e72db,Male,Regents Living Environment,68
40547926b14e,3c51a8ce,Female,Science5,31
1d5a4fca92df,46c4fd0f,Economically Disadvantaged,ELA7,66
6e19c57f2c9a,2d5ba7e6,Male,Regents Common Core English Language Art,309
aa2144532bfe,2042d0a1,Male,MATH5,10
4662f729b0ad,c9d3bfdb,Male,MATH8,28
b884dd194ad5,9f3bb3e3,Female,MATH8,18
9a1c16c46a68,3fc3b5bb,Female,MATH8,19
3006084c92d9,4f446c63,All Students,Regents Common Core Algebra II,19
3d032a62628e,bc81e850,Not Economically Disadvantaged,Regents Common Core English Language Art,14
8f5078c123f6,b5232382,All Students,Regents Living Environment,15
125dd1c4b948,634308b6,Male,ELA8,52
80939d788f90,30b34b82,All Students,MATH5,45
b1d9e5e5e5b5,41a8fe9f,Economically Disadvantaged,MATH5,87
0877c1e137c6,1584a62c,All Students,MATH7,30
0ed4652d3880,edc1b52f,Economically Disadvantaged,Regents NF Global History,51
1cd507a5992b,5ed6f6be,Economically Disadvantaged,MATH6,107
510183f5c570,5051d099,Female,MATH3,70
469afd15cfdb,7ed3dc1a,Economically Disadvantaged,MATH4,19
ea832c8c05a0,e53c74d7,All Students,ELA5,19
79d1bec9c05e,4cadb87d,All Students,MATH5,59
6d1225d25588,daab39bb,All Students,ELA6,45
2be847aa7071,b959489f,Male,ELA5,41
f048640fbd40,7fcd321c,Female,Regents Algebra I,10
12f191f66762,0e97ae54,All Students,ELA3,42
eb2f21b52d86,18352d91,All Students,Regents Algebra I,28
32d93895965c,db585d87,All Students,Combined8Math,336
0ef8374c34f2,a7619de3,Male,ELA4,58
78d34aaa62c6,ce9a2163,All Students,MATH4,37
bc25d34c2498,ca868b52,Economically Disadvantaged,Regents Algebra I,90
96721d5836df,18894b6b,Male,ELA6,33
f005b10fa757,b50a59c6,All Students,Regents US History&Gov't (Framework),337
6eaaf3486f5c,677d861d,Male,ELA3,30
b9d6a6380588,50c33906,All Students,MATH3,16
a91903b056cc,09bb05fe,All Students,Regents Phy Set/Physics,14
b491f9dfe41d,ad33a0f7,Male,Regents Phy Set/Earth Sci,41
b3f18a11237a,f307d646,Female,ELA5,119
fe0ffa55a536,a1339b1a,All Students,Regents Algebra I,18
ecc017ca2c4c,70c548c5,Economically Disadvantaged,ELA8,69
902210655897,f31f4230,All Students,ELA5,42
b5ea5b37de41,5a69409e,All Students,Regents NF Global History,93
8348d9022b8f,3208b8d8,All Students,ELA8,32
386e5ab84db2,8f38d0db,Economically Disadvantaged,MATH3,15
0771be4226d3,4d75be9d,All Students,ELA7,40
520dcefa2233,f03f9771,Not Economically Disadvantaged,MATH3,44
793acd6942bf,0cf31b2a,All Students,Regents Phy Set/Chemistry,75
44ba1db25539,e384d71a,Female,Science8,67
ca7a836126fa,515bcad4,All Students,Regents Phy Set/Earth Sci,51
04ccbd53aede,48d2821f,Male,ELA7,52
5d6ef2db90e8,b1f0237b,Male,ELA5,47
5a1ac52a7920,f3d395e9,All Students,RegentsScience8,13
4e3da22c7d9b,4906b257,All Students,MATH7,118
74108e15b1eb,3f4f2be5,All Students,Regents Common Core Geometry,34
d4b9e965a9dc,34ee5792,Not Economically Disadvantaged,Regents Phy Set/Chemistry,106
958906bf2aae,d34867a8,All Students,Regents Common Core English Language Art,269
51bc3e29dc5d,9ff36e15,Not Economically Disadvantaged,MATH8,22
f6c8ddca5b21,48ca8c6a,All Students,Regents Common Core Algebra I,124
177fbed981a3,edd71301,Female,ELA5,16
d63a209ed676,ab9810ee,All Students,RegentsScience8,15
718a5c9943c9,700909fe,Economically Disadvantaged,ELA5,35
5414b425a908,05819574,Not Economically Disadvantaged,ELA6,19
177158ab516d,6efc2580,All Students,MATH6,14
c13227c20aa1,0c4de093,Economically Disadvantaged,MATH5,24
eed94ce11494,2a7b34a9,All Students,CombinedScience ,62
f1b4fd9f848a,5c880695,Not Economically Disadvantaged,ELA3,92
0af60ce25d50,4cab9f4e,Female,ELA4,49
65d64510d969,b4ebf7d8,Male,ELA7,43
a9de6aecdebb,18894b6b,Economically Disadvantaged,ELA6,62
3fad12fa6c52,5e0be06c,Not Economically Disadvantaged,Regents US History&Gov't (Framework),22
6a74a1f2e20c,f30125dd,Male,ELA4,22
f8b5ef3f1b68,bf42580a,All Students,Combined8Math,42
c1b0f81113b4,c24d53f0,Economically Disadvantaged,MATH3,92
b16c91e93561,05f37d78,Economically Disadvantaged,ELA7,12
0932d2a1c8e5,33060dda,Male,ELA5,45
997128019064,e2dcdd0d,All Students,Regents Common Core Algebra II,85
c95cc5622e16,feda3521,Female,Regents Algebra I,16
611da6aa9dfb,d1a8a21c,Not Economically Disadvantaged,MATH6,80
7862276cbed4,d1092295,All Students,MATH3,48
4010585162a2,280c08c5,Male,MATH6,36
bc72a2da225b,3a6d12ec,Female,MATH4,52
bedfaffa8515,5b87b3f5,Male,Regents Common Core Geometry,55
05344041abd7,f2107786,Not Economically Disadvantaged,ELA3,13
362ee3350131,2bd156b3,Male,Regents Algebra I,24
4dc72b451a69,e719e0d5,All Students,ELA7,133
ec1767622022,716eafbf,Not Economically Disadvantaged,Regents US History&Gov't (Framework),14
d683c0f1a826,f0eed6c6,Male,Regents Phy Set/Earth Sci,37
82c19c9b2b01,e9b79a00,Economically Disadvantaged,Science8,17
1996467cb4b0,d5dd1405,Economically Disadvantaged,MATH8,31
1ebbca9689c3,68ad687e,All Students,Combined8Math,26
ba74f10b7e9b,29d14e3a,Male,Science5,45
c210d814e65d,8f0140fa,Not Economically Disadvantaged,Science5,49
9c840df8db99,380474f2,Not Economically Disadvantaged,Regents Living Environment,15
25a96c63291d,00c69946,Male,MATH4,27
9e6dec9ed5f4,9f3bb3e3,Economically Disadvantaged,Regents Common Core Algebra II,7
a1d4ae19c3e0,48577ce9,Male,MATH3,34
26d739f903d1,9fd57d4f,Male,MATH6,21
ee60ced760a0,2528c02e,All Students,Regents Common Core English Language Art,42
78a3fadd483b,374afcb2,All Students,MATH7,11
d1a595acce00,497deb04,Female,ELA5,12
810506567daa,e50a1c40,Female,ELA8,13
fdb9e6907412,0d96757e,Economically Disadvantaged,Regents NF Global History,29
16dfd598dd5f,c9a79172,All Students,Combined6Math,58
3999f875a86a,60c48ba7,Female,Regents Algebra I,38
0797ce8b0d71,bca8667e,Male,Regents Phy Set/Earth Sci,146
a2cdbc242d07,60149a03,All Students,Regents Common Core Geometry,9
425f80887c1b,87af8fd3,All Students,MATH6,16
dcf93aff0846,6a10b79e,Not Economically Disadvantaged,Regents Phy Set/Physics,13
be2948c43dc4,7541156f,All Students,Regents NF Global History,122
d50ef4005e75,2acdd747,Female,Science8,29
5e83188b6769,3a49e066,Male,ELA4,26
f520e9aa8615,b4ba9634,Not Economically Disadvantaged,Regents Algebra I,5
540bc23f39c0,51ab274a,All Students,Regents Common Core Geometry,6
4883999b1d7d,2980f2fa,Not Economically Disadvantaged,Regents Common Core Geometry,36
b5522f1d693e,3eb9090f,All Students,Science8,63
c984094a74c2,485de837,Male,Science8,51
17525948d652,acab9c32,Not Economically Disadvantaged,ELA7,6
9057596cab2e,59701038,Economically Disadvantaged,Regents Phy Set/Earth Sci,92
9a8cf520f76a,1ac423f8,All Students,ELA5,78
dd967d5886b3,95c846e6,Not Economically Disadvantaged,MATH8,77
d50b157ea87b,26f6e598,Not Economically Disadvantaged,MATH7,64
b7685dd4c248,65682db3,Economically Disadvantaged,MATH6,84
808737435faf,5cd53f75,All Students,MATH4,107
d5661c5e428d,812a3aed,Not Economically Disadvantaged,Science8,22
a06ae090ce72,a1eb0a30,All Students,Science8,33
0f1d9bd17ffe,56e8665d,Not Economically Disadvantaged,Science5,21
0b3ffe7d0345,499e4bc7,All Students,ELA5,25
1380ee006390,3c0c1c90,Economically Disadvantaged,MATH5,45
3575c019f0a0,cebccb9e,Economically Disadvantaged,MATH5,19
59e2c1f44b90,465af093,Female,Regents Phy Set/Chemistry,13
4fc37b7bddd8,8bff2129,Economically Disadvantaged,MATH4,37
a15729d22dc5,aeb42fba,Not Economically Disadvantaged,MATH6,77
1bddb73bb5d9,089602e2,All Students,MATH5,32
5fe336df7ba8,7f6691d7,Not Economically Disadvantaged,ELA4,27
71472d84190e,9a45490c,Economically Disadvantaged,Regents Common Core English Language Art,246
d84b0ac773f4,f6e675d0,Female,Regents US History&Gov't (Framework),20
6bc2f5a6f225,49e513e3,All Students,Science5,39
e9112871a83b,5d256a68,All Students,MATH3,66
2651322eb24a,63520483,Not Economically Disadvantaged,ELA8,66
0f4de7fbf888,57fc26a4,Economically Disadvantaged,MATH4,72
3fa107c0c5e8,5c9c08f6,Economically Disadvantaged,Regents Common Core Geometry,32
8c5f9ac82a24,8cceed05,All Students,Regents Common Core Algebra I,11
444ceb0c28fc,5d245ad7,All Students,ELA7,28
ce9f937abd2e,d1b46168,Not Economically Disadvantaged,MATH4,27
cc12d1730ed9,f01712e0,Economically Disadvantaged,MATH3,24
9f9580f8484b,b2454ef7,Female,Regents Phy Set/Earth Sci,40
1f299ef05ded,87188e83,Economically Disadvantaged,MATH4,8
0cb9c0b80dc3,9e6aaf81,All Students,MATH6,22
1a459620a076,229816bc,Not Economically Disadvantaged,MATH4,44
cc6d20ad6cc5,6e61ecfd,Economically Disadvantaged,ELA4,45
4564163907f3,efe4d2c4,All Students,MATH5,69
f9a709f54b1b,b5aecf4c,All Students,MATH3,61
d8bab3ba7b60,96127f00,Male,ELA3,30
78ec8794db22,da08d9cc,Economically Disadvantaged,Regents Common Core English Language Art,66
372542ca95aa,99c1be7e,Male,Science8,137
d9d059f4f107,87764e22,Female,ELA4,23
ac21546d38ae,bc574cdb,Female,Regents Common Core English Language Art,98
0cc4d98220dd,5e96cbb7,Male,MATH3,7
3fba5442ad60,f131cf2f,Male,ELA5,53
2b15208d3ecf,3c6b5a2e,Economically Disadvantaged,MATH3,33
730a2def7f94,de27520a,Female,Science5,72
f42c2ba6f86a,10746748,Not Economically Disadvantaged,Regents Common Core Algebra I,12
ffdf4139e38c,2bf2d01f,Male,MATH6,12
2ef1937cdc9e,27f60a50,All Students,MATH3,26
9defeafc3af4,27550a03,All Students,Regents Algebra I,101
1e49d4f49dd9,55150f66,All Students,Regents Common Core English Language Art,29
c54f196c3097,5656b8c6,Economically Disadvantaged,ELA4,12
78d09e99101e,3056bb80,Not Economically Disadvantaged,Regents US History&Gov't (Framework),26
47047438397d,d0f1adcc,Economically Disadvantaged,MATH7,37
6db25ad06681,f17d1813,Female,ELA5,15
a295559c478e,ed013397,Not Economically Disadvantaged,MATH3,21
7454d8223b75,4926bea2,All Students,MATH6,33
d9f17882cbef,b38e03d0,Male,Regents Common Core Algebra I,15
3abd12235166,7431dc96,Economically Disadvantaged,ELA7,104
48ed0f9e536c,93990e8c,Not Economically Disadvantaged,Regents Common Core Geometry,18
93d799534ce5,1e48001a,Male,MATH5,23
d37065f73c58,1616e11e,All Students,ELA5,15
e4875b2f0432,c34268f2,Not Economically Disadvantaged,Regents NF Global History,78
5ebca60458aa,6c298d1a,All Students,ELA4,91
97ad83c977b6,e9b79a00,Male,MATH6,113
fcf45b59d7e0,179b60be,Not Economically Disadvantaged,Regents Phy Set/Physics,7
56df3d29f4f9,2ebf4f92,Female,Science5,14
632e8990cec5,5f888ae1,Economically Disadvantaged,Regents Living Environment,12
0051d559b2da,257f4310,Economically Disadvantaged,ELA7,15
e92ca5dd78b4,8a6d5df5,All Students,Regents Phy Set/Chemistry,6
a9030fa56760,258ee9cf,Not Economically Disadvantaged,Regents Algebra I,20
02a0a327c49d,4596c6b4,Not Economically Disadvantaged,ELA6,134
e210b2b7da3e,9384bd02,Not Economically Disadvantaged,Science8,9
c281c57fdedb,17bc3d72,Economically Disadvantaged,ELA4,12
febdedb3331e,d2e2f200,Male,ELA5,17
c7727eb969b1,6a18c0b2,Female,Regents Phy Set/Chemistry,28
303be1b5f795,1dd3d957,Not Economically Disadvantaged,Science5,29
49823c06b5f5,f5b806de,Male,Regents Common Core Algebra II,6
c88ab5cefc05,dee1501d,All Students,Regents Common Core Geometry,239
631734f02df8,024bb423,Female,Regents Common Core Algebra II,12
852986ac7e0a,9d9bb24a,Male,Regents Algebra I,22
129e4ae8035c,e384d71a,Not Economically Disadvantaged,Regents Common Core Algebra II,14
1bf1c8e4b8d6,a5f01e9a,All Students,Regents US History&Gov't (Framework),71
5c98a3c02606,85b39e9b,Not Economically Disadvantaged,ELA3,144
f99b172596d7,209a440a,All Students,ELA3,148
d154f0dca614,2acdd747,Female,MATH7,24
6fe1addc0b38,ee75fddc,Female,MATH6,23
87c6edb219f0,2798407d,Female,MATH8,36
7ce1d97d3e26,d228fa32,Male,ELA6,35
8a961ab9c24c,f297560f,Male,Science8,18
a2130ab281b7,afad2c8a,All Students,Regents Algebra I,13
4937b5fdf799,de3c75e1,Female,ELA5,22
b7188a7ff619,53c2171c,Economically Disadvantaged,MATH6,131
2bec3ddb0ca3,4c391140,Economically Disadvantaged,Science5,25
eceb1b257e1d,a1cc28ce,Not Economically Disadvantaged,MATH6,162
f1c47c145d5b,0a7a6b70,Male,ELA4,53
d67c0793389b,a2245cf8,Not Economically Disadvantaged,ELA4,37
f35dfa9cb940,cd7ddc09,All Students,ELA3,28
8500b3df92cf,d7d459e9,Female,ELA5,32
d768c697b9db,37b48d29,Female,ELA4,13
af05fc13fc7d,06cdf76d,All Students,Science5,55
9655666016ab,3b419483,Male,ELA7,23
f5a6667de514,a462a167,Not Economically Disadvantaged,Regents US History&Gov't (Framework),219
8f0dcdf40833,cd9b4d5b,Male,MATH3,35
2c157648e818,af32b4dc,Male,ELA5,26
77783af8cfe1,457ba272,Not Economically Disadvantaged,Regents Phy Set/Physics,15
bc479270bbab,614c87f9,Economically Disadvantaged,MATH6,61
30af93459d3f,115ef81f,Female,Regents Phy Set/Physics,6
96a2e30ef118,8ac7c88d,Not Economically Disadvantaged,ELA4,14
1d4856e5c1cb,8fb9af62,Male,Regents Common Core Algebra I,7
12ce5206e762,60646914,Female,ELA4,14
535319c671c4,58d09d4a,Female,Regents Phy Set/Earth Sci,45
aa574d872209,a1cc28ce,Female,ELA6,66
640ea9925bd7,0dd20818,All Students,ELA4,84
e28976889df5,b7da1dfd,Female,ELA6,20
9a8256cc51af,20db6715,Not Economically Disadvantaged,Regents Common Core Algebra II,209
65ae7beeb192,65822a98,Economically Disadvantaged,ELA8,89
17eaed4e836d,993fa989,Economically Disadvantaged,Regents Phy Set/Earth Sci,22
5f7970524bb7,d666fe2a,All Students,RegentsScience8,81
567c92751b26,0d460e1a,Economically Disadvantaged,ELA3,14
d86cacf889d9,c07b6c54,All Students,MATH6,65
c82c75bcc10f,95a668b9,Male,MATH5,19
401bd41a60b8,77994c56,Not Economically Disadvantaged,Regents US History&Gov't (Framework),44
89ccf6d3d942,3a5daef4,Not Economically Disadvantaged,MATH3,20
2db8d5da9039,3d321183,Male,Regents Algebra I,51
4b7e1801dcc3,eb34e6e7,Male,Regents Common Core Algebra II,6
5fcec8e0b5a5,7f045695,Male,MATH3,59
051a31fdca40,40b45355,All Students,Regents Phy Set/Chemistry,16
20879ddb7765,599b299d,Economically Disadvantaged,ELA4,12
4713581f0b89,deca9310,Male,Regents NF Global History,32
53d96f174426,88c2c8c5,Male,MATH3,16
9ac44cf27359,b775ad59,Not Economically Disadvantaged,MATH4,11
a7e5d4506040,363156a6,Economically Disadvantaged,MATH4,5
cfb3b6f52bd8,dbea294d,All Students,Science5,17
ba2d2d740b92,dea23ad9,Economically Disadvantaged,MATH8,30
0be5729f4dbd,9fbfbe72,Economically Disadvantaged,ELA4,150
3498e805edaa,99686d36,Male,MATH4,58
b3d1c71001d3,56d4c92b,Not Economically Disadvantaged,MATH6,28
1b701ff95fb8,bcbec02a,Male,Regents Phy Set/Earth Sci,65
f303ff2306a6,c7a9c329,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,81
8fab5b7a3787,a38cc48c,Economically Disadvantaged,MATH4,57
59816012a956,08388e97,All Students,MATH8,21
feeab3aaf5a4,f6ed25c4,Not Economically Disadvantaged,ELA5,23
dd660cc8e01a,69604352,Not Economically Disadvantaged,MATH7,21
42f8c8ab7009,1e5829f5,Male,MATH8,29
f42177cfd51b,4cadb87d,Male,MATH4,23
903b60485c1f,677d861d,Female,Science5,21
bbaf697d3e95,d7a04fd3,Male,MATH3,40
bd9150ffe186,4c5ed9bb,Economically Disadvantaged,Science5,46
2ab09fa93abe,66015490,Male,Regents Phy Set/Earth Sci,72
bf181e9e9d75,f5054920,Female,MATH3,29
8f9ad4205ab7,93532c8f,Economically Disadvantaged,MATH3,15
42c87575626b,b5232382,All Students,Science8,50
6cb3619de8cf,70917873,Male,ELA4,24
6ed228d11eb3,23b0fee3,Female,Regents Algebra I,77
83a219b5939f,ac77c11a,Female,ELA6,27
24da3cca5980,68a6a820,All Students,RegentsScience8,33
7cffcfa1022d,a6bd0675,All Students,MATH6,49
1c6a7c5337b9,93fc4f75,Male,Regents Phy Set/Chemistry,20
348722268d41,5abbab6d,Male,ELA6,13
4678afdd7f9a,ddda7083,All Students,MATH7,50
dfb18035265c,596163ac,Not Economically Disadvantaged,ELA4,23
20442f9bd213,7e37a29e,Economically Disadvantaged,ELA7,29
2af185c8b90d,4660abbd,Female,MATH4,33
ab90263291af,2b669a28,All Students,ELA3,58
9652046d28e9,64af07bf,Female,ELA7,143
7877ed6ad34a,87607577,Male,Science5,27
9c3e5d62fb4e,48ca8c6a,Male,Regents Common Core Algebra II,14
c842bdacdb63,edc1b52f,Male,Regents Common Core Algebra I,14
50350db383e7,f3df135c,Male,Science5,140
f560a56d562f,1b61a790,All Students,MATH7,122
96812684fd9a,32a55018,Male,Regents Living Environment,222
c261142d923a,296b5d8f,Not Economically Disadvantaged,MATH3,13
881c652dc289,c5091907,Economically Disadvantaged,MATH5,30
60451920c881,b5016fe1,Female,MATH4,21
f8b662da315c,b592870d,All Students,Regents Common Core Algebra II,10
02bc31c2506b,8946cf28,All Students,Regents Living Environment,65
12e70cfc1abb,e193358e,Economically Disadvantaged,Regents US History&Gov't (Framework),70
9cb9d88f0266,9a1f28df,All Students,MATH7,164
651a42e69ea5,1d3cedf5,Female,ELA8,21
76ef19f3e36f,fdf64b43,All Students,Combined7Math,147
1f570fa8163e,aa959acf,Economically Disadvantaged,Science8,120
cb90d9e4061e,8a6f664f,Female,Regents Phy Set/Chemistry,129
bca12f72b72a,f9238362,Male,Regents Living Environment,261
dcab19a8d15c,efecc060,All Students,ELA8,42
4a0cef5b00d0,de3af858,Not Economically Disadvantaged,Regents Phy Set/Physics,74
dedf93480062,aac83fa4,Not Economically Disadvantaged,Regents Algebra I,21
1706f52b3595,28e602b9,Not Economically Disadvantaged,MATH8,55
7005bc7fac4f,c15c7360,Economically Disadvantaged,MATH7,95
1f0029f46a1c,6d0b9b14,Female,ELA5,26
ef585f857e8c,92aadd6b,All Students,ELA3,44
12d041f17c37,cc4f31aa,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,24
76a183c0d3ec,99535362,All Students,Regents Common Core Algebra I,29
b47073d20e9c,d78c4927,Not Economically Disadvantaged,ELA5,141
2b816d4cc392,2f0a7ac0,All Students,MATH3,62
bdd9193ea93f,aa69f0ac,All Students,ELA7,17
0a71148b9e05,509c7870,All Students,ELA7,479
a8e3c4d3d7a3,07d44e20,Female,MATH5,42
2558ef778bca,40b45355,All Students,MATH6,89
89d6578de484,9a6723fa,Economically Disadvantaged,ELA4,57
25fb66c9e7a8,eb57c834,Female,ELA5,80
ced4d678b79f,40564cf3,Not Economically Disadvantaged,MATH5,8
b408bbd6a31f,f333f5b1,Male,Regents US History&Gov't (Framework),27
2413cd0a9d5c,fb74e526,All Students,MATH5,34
37093c38ba31,f18a59c9,All Students,Science5,37
acd2f6a037b4,7a29b298,Female,MATH7,64
e967979bc881,a77f8c16,Female,ELA4,43
d138097b7f3a,34ee5792,Male,Regents NF Global History,92
f915b81dfd99,135bb146,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,13
01d0c8361b01,33060dda,Male,MATH7,43
65886743902a,51fd941c,All Students,Regents Phy Set/Earth Sci,152
5a2a71b7f7e5,489a5578,Male,Regents Algebra I,12
d09d2b6c5ab2,40564cf3,Male,MATH3,25
597986976da9,38715a0d,Economically Disadvantaged,ELA7,95
b6c82887414e,5ac414b1,Male,MATH7,47
fa5ce8a93134,f57a0511,Female,MATH5,31
f7c117e5ffbf,1d5a98cd,Female,MATH5,20
7ed1c0ce7c54,4681f357,All Students,ELA4,87
988c0cd3be9b,956e907a,All Students,RegentsScience8,73
67da8602f52e,69e8c6de,All Students,Combined7Math,136
97bd5382708d,2c01df7d,All Students,Regents Living Environment,105
9b1e5fce1c6b,55a50a82,Not Economically Disadvantaged,Science8,18
9909f7fb3e6d,302b2910,Not Economically Disadvantaged,MATH5,14
564ce7e6a4af,0ddc19da,Female,Science5,10
ad382e1b57f4,efca9958,All Students,RegentsScience8,81
a15931df22f3,29817f3a,Female,Regents Common Core English Language Art,67
2d83383807dc,799fbac8,Economically Disadvantaged,ELA4,16
58415ee52bbb,54ebf5e5,Not Economically Disadvantaged,MATH5,27
15ec8db354a1,dd6bbadd,Not Economically Disadvantaged,ELA3,29
039e606f00ef,9ce91b12,Economically Disadvantaged,MATH4,14
b7e790dfad3f,d813dd2a,Economically Disadvantaged,MATH3,78
e87f6c513c69,dfeec011,Economically Disadvantaged,MATH5,25
b1a7d99c2ae3,348aeb27,Male,ELA3,28
fd1a90008c59,c87053e7,Not Economically Disadvantaged,Regents Algebra I,83
3ce94eb6fa01,e879166d,All Students,ELA6,40
f6a6802949da,bff4e278,Not Economically Disadvantaged,ELA8,26
bfb9bfc78794,51340a15,Not Economically Disadvantaged,ELA4,30
e08185af9905,bf8f47f9,All Students,Science5,38
67ad00a65634,83296b1b,All Students,ELA6,115
4c6ab9c3972c,2b556e38,Female,ELA7,33
6131869de39e,1d45d3fd,Not Economically Disadvantaged,ELA4,34
bc4574c08ccd,c142d95c,Economically Disadvantaged,Regents Algebra I,5
81d40fa42f81,31d00bc4,Not Economically Disadvantaged,Regents Common Core English Language Art,8
3b565a0195d0,9c34a2cc,Economically Disadvantaged,ELA7,118
171daa5d36bf,106bda1d,Not Economically Disadvantaged,MATH4,7
be4b74d38fd6,1e4f08dc,Female,MATH4,12
650d249ca00c,1853d41b,All Students,ELA4,32
0d6b880a1050,b61bb025,Female,ELA4,30
1b6a450897e0,d331fa98,Not Economically Disadvantaged,Regents US History&Gov't (Framework),15
dfc856a9b831,9f886867,Not Economically Disadvantaged,ELA7,14
6f43ada7c42e,2c7bf93f,Male,ELA3,23
43132c213ddf,d45d95c6,All Students,Regents Phy Set/Chemistry,27
b2de4b2b809e,34ee5792,Female,Regents NF Global History,75
afa5f92a49c1,132a736c,All Students,RegentsMath8,83
695b66f47dbb,34a05a2f,Economically Disadvantaged,MATH8,17
0fd6f2af5a15,5dde0ca9,Economically Disadvantaged,Regents Algebra I,19
b6006b88c424,62ef8b27,Female,ELA5,7
cd6e2c1bca00,38229781,All Students,Regents Phy Set/Physics,111
98e617389e69,3b964b49,Female,Science8,24
f4cfb8bef97e,268e78ab,All Students,Regents Algebra I,18
ed9fb7faac63,e1a4e151,Male,Regents Common Core Algebra I,79
2aebf8ebd2a4,2e728f7a,All Students,ELA8,37
be95da16d2b7,99535362,Male,Regents Common Core English Language Art,188
01c24ab11469,7f585f1d,Economically Disadvantaged,MATH3,12
79318b8b5e32,bd2da04a,Male,MATH8,18
ace784486074,8a758a1b,All Students,ELA7,108
c7f4d7568e67,7bda9144,All Students,MATH3,85
aff32b8acbb3,86e4d1a9,Male,Regents Common Core Geometry,33
1dced4871110,3c5e0d11,All Students,ELA7,129
5a5ae2c78554,cb235a18,Male,ELA7,62
30ba23993a66,da08d9cc,Female,Regents Living Environment,24
3e7b0ee06757,f9e371f4,All Students,Regents Common Core Algebra I,11
387be928b1b0,8a118665,Not Economically Disadvantaged,Regents NF Global History,131
05ccefbec392,99686d36,Female,MATH5,57
bcd3188d8fcf,f9bbf467,Economically Disadvantaged,ELA8,36
422ca8c5c374,0dbafb05,Male,MATH7,60
837e6bdb2172,18934bf9,Economically Disadvantaged,MATH5,76
3f01aebf188e,7fc833ee,All Students,MATH8,53
d79a240bd5bf,6db5f47e,Economically Disadvantaged,ELA6,70
a58015278b9c,2c7bf93f,Female,ELA4,32
4d50463ca57d,257f4310,All Students,MATH7,58
5cb2df05b5ad,31940c3a,All Students,Regents NF Global History,152
54fafa734951,fcb2810d,All Students,ELA7,62
0ca9c2f04422,9f3bb3e3,Male,Regents Living Environment,26
15f2337e4491,edd6a641,Economically Disadvantaged,Science5,20
69d8b11747ed,a9f07583,Female,MATH6,91
003420c9a24f,7fb0d779,Economically Disadvantaged,Regents Living Environment,73
79d0a2a9f998,e43b75aa,Not Economically Disadvantaged,MATH4,34
1b8e3fb4a133,7831c6a4,Male,ELA3,10
41acd8e51b36,9442d8c4,Economically Disadvantaged,Regents NF Global History,23
bca36ba0f5f6,a0293dbb,Male,MATH3,27
70007162cdfd,22628ce1,Female,Regents NF Global History,24
0d861991b39a,55fa054e,All Students,Regents Algebra I,66
b6b9f7356684,f204f0c4,Female,ELA3,18
0721a38f5d16,1ba7de5c,All Students,Regents Algebra I,47
c0ce68be6909,059a560c,Economically Disadvantaged,Science5,20
8b590835ee9d,f26c3b03,All Students,ELA6,52
e080cf02e5f4,b5aecf4c,Female,MATH3,31
8cdf7f496de6,11d8371c,Economically Disadvantaged,Science5,9
bcc5904b56ff,9454e44a,All Students,CombinedScience ,74
f86665b65e8d,ec833673,Economically Disadvantaged,MATH3,49
956fe0174afb,f131cf2f,Male,Science5,66
23177f55d419,196804b2,Female,Science8,26
1be183963f18,7bda9144,Not Economically Disadvantaged,MATH6,17
f15b7b7a3665,aecb8efa,Not Economically Disadvantaged,MATH3,15
ce4a6863b8b3,1dcd2004,All Students,ELA4,40
